fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count,mode,target_granularity,aux_source,run_type
3,772,79.43154907226562,8.912437438964844,3.440476179122925,80.11309814453125,0.008507336353863693,3,198.8125,False,False,0,S5_gru_h32_lr_low,drug,none,eval
4,786,51.19791793823242,7.155272006988525,2.471726179122925,51.1398811340332,-0.001134863885332571,3,128.0,False,False,0,S5_gru_h32_lr_low,drug,none,eval
5,800,49.93006134033203,7.066120624542236,2.8705356121063232,49.77231979370117,-0.003169262499410852,3,95.08333587646484,False,False,0,S5_gru_h32_lr_low,drug,none,eval
6,814,40.04018020629883,6.327731132507324,2.563988208770752,40.05356979370117,0.0003342919862401317,3,84.0,False,False,0,S5_gru_h32_lr_low,drug,none,eval
7,828,100.54762268066406,10.02734375,3.574404716491699,97.80208587646484,-0.02807237473101698,10,186.1875,False,False,0,S5_gru_h32_lr_low,drug,none,eval
8,842,81.72470092773438,9.04017162322998,3.7455356121063232,74.23958587646484,-0.10082377161592482,8,221.1458282470703,False,False,0,S5_gru_h32_lr_low,drug,none,eval
9,856,217.27975463867188,14.740412712097168,5.830357074737549,215.57589721679688,-0.007903747329236488,10,393.5625,False,False,0,S5_gru_h32_lr_low,drug,none,eval
10,870,46.36458206176758,6.809154510498047,3.049107074737549,39.22916793823242,-0.18189052938288408,10,105.89583587646484,False,False,0,S5_gru_h32_lr_low,drug,none,eval
11,884,67.8422622680664,8.236641883850098,3.136904716491699,67.04315185546875,-0.011919344339901716,10,139.3958282470703,False,False,0,S5_gru_h32_lr_low,drug,none,eval
12,898,49.005950927734375,7.000424861907959,2.809523820877075,48.313987731933594,-0.014322212433386383,10,104.70833587646484,False,False,0,S5_gru_h32_lr_low,drug,none,eval
13,912,39.83035659790039,6.311129570007324,2.3839285373687744,39.30952453613281,-0.013249513137429059,10,90.66666412353516,False,False,0,S5_gru_h32_lr_low,drug,none,eval
14,926,55.630950927734375,7.458615779876709,2.815476179122925,55.824405670166016,0.003465415172973829,3,133.6458282470703,False,False,0,S5_gru_h32_lr_low,drug,none,eval
15,940,49.98958206176758,7.07033109664917,2.8645832538604736,49.79018020629883,-0.004004843016083726,3,98.39583587646484,False,False,0,S5_gru_h32_lr_low,drug,none,eval
16,954,49.556549072265625,7.039641380310059,2.875,50.230655670166016,0.013420222947652438,2,95.91666412353516,False,False,0,S5_gru_h32_lr_low,drug,none,eval
17,968,72.04612731933594,8.487998962402344,3.501488208770752,72.36012268066406,0.0043393425784230555,3,126.9375,False,False,0,S5_gru_h32_lr_low,drug,none,eval
18,982,37.47321319580078,6.121536731719971,2.3988094329833984,36.83481979370117,-0.017331248141704725,3,65.33333587646484,False,False,0,S5_gru_h32_lr_low,drug,none,eval
19,996,85.29166412353516,9.23534870147705,3.190476179122925,86.99404907226562,0.019568981635931237,3,142.2708282470703,False,False,0,S5_gru_h32_lr_low,drug,none,eval
20,1010,63.65922546386719,7.978672981262207,2.671130895614624,62.20833206176758,-0.02332313621041937,11,233.3958282470703,False,False,0,S5_gru_h32_lr_low,drug,none,eval
21,1024,132.9345245361328,11.529723167419434,3.9464285373687744,131.32440185546875,-0.012260651165471259,10,339.6666564941406,False,False,0,S5_gru_h32_lr_low,drug,none,eval
22,1038,59.394344329833984,7.706772804260254,3.3169643878936768,59.78125,0.006472023756044165,3,125.79166412353516,False,False,0,S5_gru_h32_lr_low,drug,none,eval
23,1052,70.28868865966797,8.383834838867188,3.0535714626312256,71.58036041259766,0.018045057966799005,11,192.6666717529297,False,False,0,S5_gru_h32_lr_low,drug,none,eval
24,1066,62.05803680419922,7.877692222595215,2.9270832538604736,62.67410659790039,0.009829733954625053,11,167.1041717529297,False,False,0,S5_gru_h32_lr_low,drug,none,eval
25,1080,87.43303680419922,9.350563049316406,3.605654716491699,87.54017639160156,0.0012238904674245488,3,204.625,False,False,0,S5_gru_h32_lr_low,drug,none,eval
26,1094,58.212799072265625,7.629731178283691,3.001488208770752,59.23958206176758,0.017332718323896268,1,114.85416412353516,False,False,0,S5_gru_h32_lr_low,drug,none,eval
27,1108,50.65327453613281,7.1171112060546875,2.796130895614624,50.6101188659668,-0.0008527083344795905,3,118.02083587646484,False,False,0,S5_gru_h32_lr_low,drug,none,eval
28,1122,60.97172546386719,7.808439254760742,2.8794643878936768,59.84672546386719,-0.018798020965729023,3,135.0625,False,False,0,S5_gru_h32_lr_low,drug,none,eval
29,1136,84.09672546386719,9.170426368713379,2.8824405670166016,84.52232360839844,0.005035334173999928,6,128.5833282470703,False,False,0,S5_gru_h32_lr_low,drug,none,eval
30,1150,42.91368865966797,6.550854206085205,2.4732143878936768,42.62053680419922,-0.006878183088483869,3,84.77083587646484,False,False,0,S5_gru_h32_lr_low,drug,none,eval
31,1164,90.83036041259766,9.530496597290039,3.5684523582458496,89.3452377319336,-0.01662229256269865,3,174.9375,False,False,0,S5_gru_h32_lr_low,drug,none,eval
32,1178,63.52231979370117,7.970088958740234,3.1979167461395264,62.474700927734375,-0.016768689572097317,3,134.1041717529297,False,False,0,S5_gru_h32_lr_low,drug,none,eval
33,1192,29.184524536132812,5.402270317077637,2.139880895614624,29.313987731933594,0.004416430715079689,11,96.02083587646484,False,False,0,S5_gru_h32_lr_low,drug,none,eval
34,1206,36.70981979370117,6.058862686157227,2.206845283508301,36.3913688659668,-0.008750726825013544,3,67.75,False,False,0,S5_gru_h32_lr_low,drug,none,eval
35,1220,41.123512268066406,6.412761688232422,1.992559552192688,40.86606979370117,-0.006299663159800906,0,172.3333282470703,False,False,0,S5_gru_h32_lr_low,drug,none,eval
36,1234,48.13393020629883,6.937861919403076,2.360119104385376,47.88393020629883,-0.005220958240539586,6,156.1666717529297,False,False,0,S5_gru_h32_lr_low,drug,none,eval
37,1248,18.168155670166016,4.262412071228027,1.5967261791229248,17.956844329833984,-0.011767732484095461,11,74.20833587646484,False,False,0,S5_gru_h32_lr_low,drug,none,eval
38,1262,20.58035659790039,4.536557674407959,1.8839285373687744,20.550594329833984,-0.0014482436657901054,4,60.0,False,False,0,S5_gru_h32_lr_low,drug,none,eval
39,1276,24.931547164916992,4.993150234222412,1.8571428060531616,24.410715103149414,-0.021336206643957745,4,110.02083587646484,False,False,0,S5_gru_h32_lr_low,drug,none,eval
40,1290,37.5788688659668,6.130160808563232,2.2723214626312256,37.287200927734375,-0.007822199869539581,6,89.60416412353516,False,False,0,S5_gru_h32_lr_low,drug,none,eval
41,1304,37.907737731933594,6.156926155090332,2.202380895614624,37.71875,-0.005010445254246099,4,159.8958282470703,False,False,0,S5_gru_h32_lr_low,drug,none,eval
42,1318,21.13541603088379,4.59732723236084,1.8467261791229248,20.860118865966797,-0.013197296078985454,3,38.58333206176758,False,False,0,S5_gru_h32_lr_low,drug,none,eval
43,1332,26.2425594329834,5.122749328613281,2.09375,26.09375,-0.005702876473615337,3,52.16666793823242,False,False,0,S5_gru_h32_lr_low,drug,none,eval
44,1346,18.035715103149414,4.246847629547119,1.788690447807312,17.816965103149414,-0.01227762409218247,4,46.89583206176758,False,False,0,S5_gru_h32_lr_low,drug,none,eval
45,1360,30.300594329833984,5.5045976638793945,1.7232142686843872,30.004465103149414,-0.009869505277515733,4,132.2708282470703,False,False,0,S5_gru_h32_lr_low,drug,none,eval
46,1374,35.188987731933594,5.93203067779541,2.3199405670166016,34.87202453613281,-0.009089325899973355,5,146.3333282470703,False,False,0,S5_gru_h32_lr_low,drug,none,eval
47,1388,23.921131134033203,4.890923500061035,1.9717261791229248,23.9761905670166,0.002296421227946932,3,48.75,False,False,0,S5_gru_h32_lr_low,drug,none,eval
48,1402,25.059524536132812,5.005949020385742,1.9017857313156128,24.71875,-0.013786074786662494,11,137.3125,False,False,0,S5_gru_h32_lr_low,drug,none,eval
49,1416,30.16964340209961,5.492690086364746,2.175595283508301,28.815475463867188,-0.04699446795283535,4,60.77083206176758,False,False,0,S5_gru_h32_lr_low,drug,none,eval
50,1430,25.30208396911621,5.030117511749268,1.8973214626312256,23.988094329833984,-0.0547767413790774,10,46.33333206176758,False,False,0,S5_gru_h32_lr_low,drug,none,eval
51,1444,32.962799072265625,5.741323947906494,2.081845283508301,32.793155670166016,-0.005173134412737923,11,91.04166412353516,False,False,0,S5_gru_h32_lr_low,drug,none,eval
52,1458,67.89732360839844,8.239983558654785,3.2455356121063232,65.50743865966797,-0.03648264987350047,4,124.83333587646484,False,False,0,S5_gru_h32_lr_low,drug,none,eval
53,1472,46.217262268066406,6.798327922821045,2.5892856121063232,32.45089340209961,-0.4242215675047054,10,66.3125,False,False,0,S5_gru_h32_lr_low,drug,none,eval
54,1486,50.22321319580078,7.086833953857422,2.8333332538604736,51.56696319580078,0.026058350477179637,4,90.39583587646484,False,False,0,S5_gru_h32_lr_low,drug,none,eval
55,1500,24.855655670166016,4.985544681549072,2.0104167461395264,24.315475463867188,-0.022215490176268116,4,43.45833206176758,False,False,0,S5_gru_h32_lr_low,drug,none,eval
56,1514,70.13690185546875,8.374777793884277,3.297619104385376,70.17857360839844,0.0005937959520553315,4,126.14583587646484,False,False,0,S5_gru_h32_lr_low,drug,none,eval
57,1528,48.22172546386719,6.944186687469482,2.1502976417541504,47.974700927734375,-0.005149058386104688,0,205.2708282470703,False,False,0,S5_gru_h32_lr_low,drug,none,eval
58,1542,25.883928298950195,5.087625026702881,1.9345238208770752,25.79910659790039,-0.0032877766804804143,11,112.52083587646484,False,False,0,S5_gru_h32_lr_low,drug,none,eval
59,1556,29.436012268066406,5.425496578216553,2.1770832538604736,29.7113094329834,0.009265736521574364,10,65.27083587646484,False,False,0,S5_gru_h32_lr_low,drug,none,eval
60,1570,30.11458396911621,5.487675666809082,2.1354167461395264,29.78125,-0.011192746077354432,11,86.89583587646484,False,False,0,S5_gru_h32_lr_low,drug,none,eval
61,1584,37.90178680419922,6.156442642211914,2.235119104385376,37.9538688659668,0.0013722464487482267,11,113.3125,False,False,0,S5_gru_h32_lr_low,drug,none,eval
62,1598,47.136905670166016,6.865632057189941,2.5714285373687744,47.98660659790039,0.017707043443483506,4,89.91666412353516,False,False,0,S5_gru_h32_lr_low,drug,none,eval
63,1612,85.46428680419922,9.24468994140625,2.9017856121063232,85.23512268066406,-0.0026886114119144544,0,339.5208435058594,False,False,0,S5_gru_h32_lr_low,drug,none,eval
64,1626,56.00893020629883,7.483911514282227,2.699404716491699,56.24106979370117,0.004127581289862681,11,159.7083282470703,False,False,0,S5_gru_h32_lr_low,drug,none,eval
65,1640,61.53868865966797,7.844659805297852,2.8541667461395264,62.09375,0.008939085501069477,3,102.35416412353516,False,False,0,S5_gru_h32_lr_low,drug,none,eval
66,1654,56.837799072265625,7.5390849113464355,2.748511791229248,57.2961311340332,0.00799935445371347,11,115.89583587646484,False,False,0,S5_gru_h32_lr_low,drug,none,eval
67,1668,51.56993865966797,7.1812214851379395,2.7276785373687744,51.83631134033203,0.005138727540144328,4,107.72916412353516,False,False,0,S5_gru_h32_lr_low,drug,none,eval
68,1682,64.19047546386719,8.011896133422852,2.9285714626312256,64.52827453613281,0.005234900122371489,11,113.97916412353516,False,False,0,S5_gru_h32_lr_low,drug,none,eval
69,1696,44.15625,6.645017147064209,2.5104167461395264,44.394344329833984,0.005363168066297552,4,111.08333587646484,False,False,0,S5_gru_h32_lr_low,drug,none,eval
70,1710,59.39583206176758,7.706869125366211,2.386904716491699,60.42708206176758,0.017066023458585544,5,392.0208435058594,False,False,0,S5_gru_h32_lr_low,drug,none,eval
71,1724,47.306549072265625,6.8779754638671875,2.1041667461395264,47.89731979370117,0.012334108129224308,4,268.1875,False,False,0,S5_gru_h32_lr_low,drug,none,eval
72,1738,57.05952453613281,7.553775310516357,2.2559523582458496,57.324405670166016,0.0046207392983239615,5,280.6666564941406,False,False,0,S5_gru_h32_lr_low,drug,none,eval
73,1752,50.95535659790039,7.138301849365234,2.511904716491699,51.69493865966797,0.014306662914073565,11,189.3333282470703,False,False,0,S5_gru_h32_lr_low,drug,none,eval
74,1766,95.15625,9.754806518554688,2.855654716491699,94.46875,-0.007277538868673439,11,372.7291564941406,False,False,0,S5_gru_h32_lr_low,drug,none,eval
75,1780,68.49256134033203,8.276022911071777,2.5520832538604736,68.33482360839844,-0.0023083067110487576,4,272.8125,False,False,0,S5_gru_h32_lr_low,drug,none,eval
76,1794,62.636905670166016,7.914348125457764,2.440476179122925,62.61458206176758,-0.0003565241140859321,11,253.9375,False,False,0,S5_gru_h32_lr_low,drug,none,eval
77,1808,58.063987731933594,7.619973182678223,2.6622023582458496,58.125,0.0010496734290994514,11,228.75,False,False,0,S5_gru_h32_lr_low,drug,none,eval
78,1822,91.0952377319336,9.544382095336914,3.1458332538604736,91.39583587646484,0.0032889698053372163,11,324.8958435058594,False,False,0,S5_gru_h32_lr_low,drug,none,eval
79,1836,91.23065185546875,9.551473617553711,2.891369104385376,91.37202453613281,0.0015472206223049456,4,253.75,False,False,0,S5_gru_h32_lr_low,drug,none,eval
80,1850,131.11309814453125,11.450462341308594,4.36904764175415,130.32142639160156,-0.0060747627987955966,10,251.75,False,False,0,S5_gru_h32_lr_low,drug,none,eval
81,1864,96.85713958740234,9.841602325439453,3.3125,97.20684814453125,0.0035975711979565617,4,348.6875,False,False,0,S5_gru_h32_lr_low,drug,none,eval
82,1878,100.58184814453125,10.02904987335205,3.4895832538604736,100.44345092773438,-0.0013778620260314067,7,284.3125,False,False,0,S5_gru_h32_lr_low,drug,none,eval
83,1892,70.9672622680664,8.424206733703613,2.9017856121063232,71.23065185546875,0.0036977000847441266,11,200.2916717529297,False,False,0,S5_gru_h32_lr_low,drug,none,eval
84,1906,87.45387268066406,9.351677894592285,3.1830356121063232,87.7485122680664,0.0033577730241424186,4,161.25,False,False,0,S5_gru_h32_lr_low,drug,none,eval
85,1920,91.19196319580078,9.549448013305664,3.3169643878936768,91.86309814453125,0.007305816615008509,11,298.7708435058594,False,False,0,S5_gru_h32_lr_low,drug,none,eval
86,1934,77.82142639160156,8.821645736694336,2.654761791229248,78.21875,0.005079646611566124,4,372.0,False,False,0,S5_gru_h32_lr_low,drug,none,eval
87,1948,88.79612731933594,9.42317008972168,2.9479167461395264,88.4077377319336,-0.004393162831289654,4,423.1041564941406,False,False,0,S5_gru_h32_lr_low,drug,none,eval
88,1962,83.17559814453125,9.120065689086914,3.092261791229248,82.23809814453125,-0.011399825885471726,4,253.2291717529297,False,False,0,S5_gru_h32_lr_low,drug,none,eval
89,1976,70.82737731933594,8.415900230407715,2.809523820877075,72.41517639160156,0.021926330244357084,6,330.5833435058594,False,False,0,S5_gru_h32_lr_low,drug,none,eval
90,1990,63.75,7.9843597412109375,2.761904716491699,64.22470092773438,0.007391251666060805,11,213.125,False,False,0,S5_gru_h32_lr_low,drug,none,eval
91,2004,76.62202453613281,8.753400802612305,2.872023820877075,78.98213958740234,0.02988162974057962,4,291.0,False,False,0,S5_gru_h32_lr_low,drug,none,eval
92,2018,84.58779907226562,9.197162628173828,3.0997023582458496,86.14881134033203,0.018119951323525618,11,297.2916564941406,False,False,0,S5_gru_h32_lr_low,drug,none,eval
93,2032,83.09970092773438,9.115903854370117,2.7574405670166016,85.06845092773438,0.023143127428903676,11,319.0416564941406,False,False,0,S5_gru_h32_lr_low,drug,none,eval
94,2046,65.54612731933594,8.09605598449707,2.7276785373687744,68.53720092773438,0.043641607301007634,11,292.6666564941406,False,False,0,S5_gru_h32_lr_low,drug,none,eval
95,2060,44.144344329833984,6.644121170043945,2.40625,44.03571319580078,-0.0024668871275046467,0,92.35416412353516,False,False,0,S5_gru_h32_lr_low,drug,none,eval
96,2074,34.66071319580078,5.887334823608398,1.8244047164916992,35.279762268066406,0.01754686064951061,11,146.9791717529297,False,False,0,S5_gru_h32_lr_low,drug,none,eval
97,2088,64.59821319580078,8.037301063537598,2.497023820877075,66.58333587646484,0.029814106706025578,4,276.25,False,False,0,S5_gru_h32_lr_low,drug,none,eval
98,2102,46.592262268066406,6.825852394104004,2.1339285373687744,47.78125,0.02488398130927072,11,235.5416717529297,False,False,0,S5_gru_h32_lr_low,drug,none,eval
99,2116,50.681549072265625,7.119097709655762,2.3392856121063232,49.66368865966797,-0.02049506269203616,11,193.8541717529297,False,False,0,S5_gru_h32_lr_low,drug,none,eval
100,2130,52.31993865966797,7.23325252532959,2.4955356121063232,54.06696319580078,0.032312237138343636,11,156.2083282470703,False,False,0,S5_gru_h32_lr_low,drug,none,eval
101,2144,89.30357360839844,9.450057029724121,2.9375,87.9702377319336,-0.015156670151646567,11,343.3125,False,False,0,S5_gru_h32_lr_low,drug,none,eval
102,2158,104.96577453613281,10.245280265808105,3.061011791229248,104.76190185546875,-0.0019460574603287206,4,406.5416564941406,False,False,0,S5_gru_h32_lr_low,drug,none,eval
103,2172,85.98958587646484,9.273056983947754,3.016369104385376,86.99256134033203,0.01152943939589679,12,357.1875,False,False,0,S5_gru_h32_lr_low,drug,none,eval
104,2186,75.13392639160156,8.667983055114746,2.761904716491699,76.31993865966797,0.015540005520119249,5,379.375,False,False,0,S5_gru_h32_lr_low,drug,none,eval
105,2200,78.29166412353516,8.848258018493652,3.0863094329833984,79.95536041259766,0.020807814266326163,11,225.1666717529297,False,False,0,S5_gru_h32_lr_low,drug,none,eval
106,2214,67.93006134033203,8.241969108581543,2.6354167461395264,69.85713958740234,0.027585988468068257,4,270.2291564941406,False,False,0,S5_gru_h32_lr_low,drug,none,eval
107,2228,36.35118865966797,6.0291948318481445,1.8809523582458496,37.2976188659668,0.025375083854546676,11,158.0833282470703,False,False,0,S5_gru_h32_lr_low,drug,none,eval
108,2242,64.64732360839844,8.040355682373047,2.6324405670166016,67.89732360839844,0.047866393361018944,11,231.375,False,False,0,S5_gru_h32_lr_low,drug,none,eval
109,2256,55.72321319580078,7.464798450469971,2.517857074737549,56.938987731933594,0.02135223305789402,4,260.1666564941406,False,False,0,S5_gru_h32_lr_low,drug,none,eval
110,2270,74.3735122680664,8.624008178710938,2.6770832538604736,75.26637268066406,0.011862673605726126,4,396.2291564941406,False,False,0,S5_gru_h32_lr_low,drug,none,eval
111,2284,44.1101188659668,6.641544818878174,2.1339285373687744,45.686012268066406,0.03449400207776787,11,166.7083282470703,False,False,0,S5_gru_h32_lr_low,drug,none,eval
112,2298,30.494047164916992,5.522141456604004,1.6934523582458496,31.657737731933594,0.036758487825956365,4,221.7291717529297,False,False,0,S5_gru_h32_lr_low,drug,none,eval
113,2312,41.90327453613281,6.473273754119873,1.8258928060531616,42.43452453613281,0.012519287203221596,5,255.6666717529297,False,False,0,S5_gru_h32_lr_low,drug,none,eval
114,2326,77.69940185546875,8.814726829528809,2.6964285373687744,81.13541412353516,0.04234910618481347,0,278.5625,False,False,0,S5_gru_h32_lr_low,drug,none,eval
115,2340,38.220237731933594,6.182251930236816,2.0833332538604736,38.66666793823242,0.011545608403909391,8,113.02083587646484,False,False,0,S5_gru_h32_lr_low,drug,none,eval
116,2354,26.2261905670166,5.121151447296143,1.8214285373687744,27.068452835083008,0.03111601070064718,11,157.875,False,False,0,S5_gru_h32_lr_low,drug,none,eval
117,2368,31.71875,5.6319403648376465,1.7247023582458496,33.46577453613281,0.052203319969378215,11,200.1041717529297,False,False,0,S5_gru_h32_lr_low,drug,none,eval
118,2382,29.1324405670166,5.39744758605957,1.694940447807312,30.07291603088379,0.031273171610673,11,178.9375,False,False,0,S5_gru_h32_lr_low,drug,none,eval
119,2396,48.623512268066406,6.973056316375732,2.215773820877075,50.7663688659668,0.04221016089525631,4,189.875,False,False,0,S5_gru_h32_lr_low,drug,none,eval
120,2410,60.08481979370117,7.751440048217773,2.706845283508301,59.9375,-0.0024578901973084655,8,209.1875,False,False,0,S5_gru_h32_lr_low,drug,none,eval
121,2424,41.03422546386719,6.405796051025391,2.1502976417541504,41.56696319580078,0.012816373652896784,4,181.7083282470703,False,False,0,S5_gru_h32_lr_low,drug,none,eval
122,2438,30.946428298950195,5.562951564788818,1.8422619104385376,31.550594329833984,0.01914911727391755,4,206.7291717529297,False,False,0,S5_gru_h32_lr_low,drug,none,eval
123,2452,70.64732360839844,8.405196189880371,2.3169643878936768,72.02678680419922,0.019152085730976376,4,356.8333435058594,False,False,0,S5_gru_h32_lr_low,drug,none,eval
124,2466,36.80356979370117,6.06659460067749,1.9464285373687744,37.34672546386719,0.014543595547393262,4,182.3333282470703,False,False,0,S5_gru_h32_lr_low,drug,none,eval
125,2480,41.2351188659668,6.421457767486572,2.1666667461395264,41.693450927734375,0.010992902999609866,11,207.8125,False,False,0,S5_gru_h32_lr_low,drug,none,eval
126,2494,45.09672546386719,6.715409755706787,2.0550594329833984,44.061012268066406,-0.023506341377259377,11,218.5208282470703,False,False,0,S5_gru_h32_lr_low,drug,none,eval
127,2508,40.45535659790039,6.360452651977539,2.017857074737549,40.95981979370117,0.01231605017652826,11,226.7916717529297,False,False,0,S5_gru_h32_lr_low,drug,none,eval
128,2522,42.39881134033203,6.511436939239502,2.142857074737549,43.33035659790039,0.02149867507929759,4,210.7083282470703,False,False,0,S5_gru_h32_lr_low,drug,none,eval
129,2536,32.46577453613281,5.697874546051025,1.983630895614624,33.31547546386719,0.025504691615640618,11,157.4375,False,False,0,S5_gru_h32_lr_low,drug,none,eval
