fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count,mode,target_granularity,aux_source,lag_window,mollified,run_type
26,1094,43.27827453613281,6.578622341156006,1.9985119104385376,59.23958206176758,0.2694365316249585,11,167.5833282470703,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
27,1108,59.561012268066406,7.717577934265137,2.450892925262451,50.6101188659668,-0.17685975853573255,4,218.1041717529297,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
28,1122,74.4702377319336,8.629613876342773,2.4583332538604736,59.84672546386719,-0.24434941351796158,4,220.6458282470703,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
29,1136,49.369049072265625,7.02631139755249,2.059523820877075,84.52232360839844,0.41590520746923554,11,178.7916717529297,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
30,1150,54.0788688659668,7.3538336753845215,2.263392925262451,42.62053680419922,-0.26884532483501333,5,225.625,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
31,1164,33.11160659790039,5.754268646240234,1.8258928060531616,89.3452377319336,0.6293970732133862,11,118.4375,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
32,1178,25.11458396911621,5.01144552230835,1.453869104385376,62.474700927734375,0.5980039344539367,11,81.1875,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
33,1192,53.662200927734375,7.325448989868164,2.0669643878936768,29.313987731933594,-0.8306005112118104,11,210.1875,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
34,1206,28.897321701049805,5.375622749328613,1.5431547164916992,36.3913688659668,0.20592924636933418,11,119.52083587646484,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
35,1220,39.9375,6.319612503051758,1.7202380895614624,40.86606979370117,0.022722268091567188,0,172.0833282470703,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
36,1234,46.69643020629883,6.8334784507751465,2.0863094329833984,47.88393020629883,0.0247995516425632,6,153.6666717529297,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
37,1248,25.409225463867188,5.0407562255859375,1.4866071939468384,17.956844329833984,-0.4150161908822485,11,114.9375,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
38,1262,29.909225463867188,5.468932628631592,1.6294642686843872,20.550594329833984,-0.4553946705301348,4,126.0,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
39,1276,36.168155670166016,6.013996601104736,1.7068452835083008,24.410715103149414,-0.4816508044657686,4,167.2083282470703,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
40,1290,38.3898811340332,6.195956707000732,1.773809552192688,37.287200927734375,-0.02957261952796908,6,170.6041717529297,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
41,1304,63.27231979370117,7.954390048980713,2.206845283508301,37.71875,-0.6774765811088961,4,329.1666564941406,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
42,1318,21.790178298950195,4.667994976043701,1.34375,20.860118865966797,-0.04458552892048884,0,87.0,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
43,1332,23.058034896850586,4.801878452301025,1.5848214626312256,26.09375,0.11633878239614526,6,53.125,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
44,1346,24.4925594329834,4.948995590209961,1.3080357313156128,17.816965103149414,-0.3746762869650553,4,104.27083587646484,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
45,1360,30.004465103149414,5.477632999420166,1.4270833730697632,30.004465103149414,0.0,4,131.9791717529297,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
46,1374,45.02381134033203,6.7099785804748535,1.7291666269302368,34.87202453613281,-0.29111549843285967,5,275.0625,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
47,1388,63.025299072265625,7.938847541809082,3.6651785373687744,23.9761905670166,-1.6286619175845152,4,152.3958282470703,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
48,1402,36.70535659790039,6.058494567871094,1.875,24.71875,-0.48491960952315116,11,203.5833282470703,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
49,1416,31.563987731933594,5.618183612823486,1.8169642686843872,28.815475463867188,-0.09538320030543557,4,134.4791717529297,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
50,1430,19.095237731933594,4.369809627532959,1.2857142686843872,23.988094329833984,0.20397020833018598,4,74.45833587646484,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
51,1444,32.64583206176758,5.713653087615967,1.6130952835083008,32.793155670166016,0.004492510872702193,11,121.85416412353516,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
52,1458,49.206844329833984,7.014759063720703,2.248511791229248,65.50743865966797,0.2488357759569989,4,244.9583282470703,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
53,1472,42.543155670166016,6.5225114822387695,2.0520832538604736,32.45089340209961,-0.3110010606799942,4,119.625,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
54,1486,30.5863094329834,5.530488967895508,1.6815476417541504,51.56696319580078,0.40686230994742556,7,133.8333282470703,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
55,1500,29.565475463867188,5.437414646148682,1.5267857313156128,24.315475463867188,-0.21591187915702093,4,100.875,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
56,1514,58.212799072265625,7.629731178283691,1.96875,70.17857360839844,0.1705046700279591,4,299.2291564941406,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
57,1528,47.974700927734375,6.926377296447754,1.9032738208770752,47.974700927734375,0.0,0,205.0625,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
58,1542,41.099700927734375,6.410904884338379,1.8407738208770752,25.79910659790039,-0.5930668285652649,11,212.0625,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
59,1556,30.42708396911621,5.516075134277344,1.7157738208770752,29.7113094329834,-0.024090979152140868,4,82.52083587646484,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
60,1570,41.43452453613281,6.436965465545654,1.9166666269302368,29.78125,-0.39129568222061906,11,160.1041717529297,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
61,1584,40.29166793823242,6.347571849822998,1.8839285373687744,37.9538688659668,-0.06159580412003596,11,161.6041717529297,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
62,1598,48.29166793823242,6.949220657348633,2.0833332538604736,47.98660659790039,-0.006357218439892343,4,196.3541717529297,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
63,1612,84.43006134033203,9.188583374023438,2.65625,85.23512268066406,0.009445183100729726,0,339.2916564941406,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
64,1626,59.32291793823242,7.702137470245361,2.2574405670166016,56.24106979370117,-0.054797111005104204,11,327.1041564941406,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
65,1640,55.0625,7.420411109924316,2.1964285373687744,62.09375,0.11323603422244588,11,238.875,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
66,1654,55.380950927734375,7.441837787628174,2.1488094329833984,57.2961311340332,0.03342599523550094,4,257.75,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
67,1668,53.431549072265625,7.309688568115234,2.2113094329833984,51.83631134033203,-0.03077452254386004,4,232.2708282470703,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
68,1682,47.654762268066406,6.903243064880371,2.1517856121063232,64.52827453613281,0.2614902132338597,11,218.125,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
69,1696,48.7976188659668,6.98552942276001,2.1458332538604736,44.394344329833984,-0.099185484155776,4,188.4375,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
70,1710,62.498512268066406,7.905600070953369,1.9181547164916992,60.42708206176758,-0.03427983175129068,5,447.8333435058594,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
71,1724,3901.90625,62.465240478515625,18.483631134033203,47.89731979370117,-80.46397892002983,13,5868.60400390625,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
72,1738,71.41368865966797,8.450661659240723,2.279761791229248,57.324405670166016,-0.24578157984871352,5,336.8541564941406,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
73,1752,71.87797546386719,8.47808837890625,2.4375,51.69493865966797,-0.39042578108223736,11,292.9583435058594,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
74,1766,93.6264877319336,9.676077842712402,2.6502976417541504,94.46875,0.008915776572320566,11,465.0833435058594,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
75,1780,81.78571319580078,9.043545722961426,2.6339285373687744,68.33482360839844,-0.19683799382412115,4,318.9375,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
76,1794,73.57588958740234,8.577638626098633,2.471726179122925,62.61458206176758,-0.17505998067385864,11,327.4166564941406,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
77,1808,104.7827377319336,10.236344337463379,2.9642856121063232,58.125,-0.8027137674311156,11,511.6041564941406,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
78,1822,108.63392639160156,10.422760009765625,3.1517856121063232,91.39583587646484,-0.18860914558992148,11,514.9791870117188,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
79,1836,69.07440185546875,8.311100959777832,2.300595283508301,91.37202453613281,0.24403117687128106,4,337.8958435058594,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
80,1850,76.79911041259766,8.763509750366211,2.71875,130.32142639160156,0.41069467593283726,4,359.5625,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
81,1864,124.0297622680664,11.13686466217041,3.3214285373687744,97.20684814453125,-0.27593646574831543,4,530.5833129882812,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
82,1878,107.52381134033203,10.369368553161621,3.032738208770752,100.44345092773438,-0.07049101108335809,7,491.7083435058594,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
83,1892,83.63095092773438,9.14499568939209,2.6458332538604736,71.23065185546875,-0.17408655893570324,11,371.8333435058594,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
84,1906,93.57887268066406,9.673617362976074,2.96875,87.7485122680664,-0.06644398021001496,4,311.7708435058594,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
85,1920,106.63987731933594,10.326658248901367,2.8482143878936768,91.86309814453125,-0.1608565296976583,11,481.8333435058594,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
86,1934,103.66517639160156,10.181610107421875,2.8794643878936768,78.21875,-0.3253238691694966,4,509.875,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
87,1948,90.01487731933594,9.487617492675781,2.613095283508301,88.4077377319336,-0.018178720874811205,4,465.7708435058594,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
88,1962,91.7514877319336,9.578700065612793,2.9449405670166016,82.23809814453125,-0.11568105053551725,4,432.3541564941406,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
89,1976,81.23362731933594,9.012969970703125,2.563988208770752,72.41517639160156,-0.12177628181206934,6,453.3333435058594,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
90,1990,85.99107360839844,9.273137092590332,2.827380895614624,64.22470092773438,-0.33890967752665113,11,347.875,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
91,2004,1065.511962890625,32.642181396484375,11.375,78.98213958740234,-12.490543158957095,11,2055.125,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
92,2018,97.67708587646484,9.883172035217285,2.828869104385376,86.14881134033203,-0.13381814974312545,11,456.0208435058594,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
93,2032,108.36161041259766,10.409687995910645,2.971726179122925,85.06845092773438,-0.27381666447236497,11,459.3333435058594,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
94,2046,92.61458587646484,9.623647689819336,2.7574405670166016,68.53720092773438,-0.35130388493859943,11,406.4583435058594,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
95,2060,62.00297546386719,7.874197006225586,2.3690476417541504,44.03571319580078,-0.4080156982623766,0,221.9791717529297,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
96,2074,52.72768020629883,7.261382579803467,2.081845283508301,35.279762268066406,-0.494558829667213,11,211.6041717529297,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
97,2088,74.77381134033203,8.647185325622559,2.113095283508301,66.58333587646484,-0.12301089087911365,4,434.2916564941406,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
98,2102,80.33184814453125,8.962803840637207,2.40625,47.78125,-0.6812420801994767,11,378.5416564941406,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
99,2116,84.08631134033203,9.169858932495117,2.7767856121063232,49.66368865966797,-0.6931144989360964,11,262.3541564941406,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
100,2130,62.08631134033203,7.879486560821533,2.4464285373687744,54.06696319580078,-0.14832251842015953,11,257.875,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
101,2144,112.48213958740234,10.605759620666504,2.907738208770752,87.9702377319336,-0.2786385769487447,11,415.5208435058594,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
102,2158,145.07589721679688,12.044745445251465,3.4330356121063232,104.76190185546875,-0.3848154209432546,4,544.7291870117188,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
103,2172,112.11607360839844,10.58848762512207,3.0208332538604736,86.99256134033203,-0.28880069607076253,12,567.1041870117188,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
104,2186,106.4360122680664,10.31678295135498,2.8854167461395264,76.31993865966797,-0.3946029587719464,5,634.6666870117188,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
105,2200,95.66220092773438,9.780705451965332,3.046130895614624,79.95536041259766,-0.19644512180401574,11,284.5833435058594,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
106,2214,92.51934814453125,9.618698120117188,2.674107074737549,69.85713958740234,-0.3244079086401024,11,414.5208435058594,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
107,2228,46.35268020629883,6.8082804679870605,1.742559552192688,37.2976188659668,-0.24277853695895213,11,203.7291717529297,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
108,2242,63.58333206176758,7.9739155769348145,2.279761791229248,67.89732360839844,0.06353698963912102,11,275.6041564941406,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
109,2256,89.10713958740234,9.439658164978027,2.8482143878936768,56.938987731933594,-0.5649582673811322,4,380.625,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
110,2270,87.71875,9.365828514099121,2.7872023582458496,75.26637268066406,-0.16544410041079272,4,471.6666564941406,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
111,2284,53.9211311340332,7.3431010246276855,2.111607074737549,45.686012268066406,-0.18025470942061128,11,215.9791717529297,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
112,2298,45.105655670166016,6.716074466705322,1.9122023582458496,31.657737731933594,-0.4247908695215237,4,285.6041564941406,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
113,2312,55.05356979370117,7.419809341430664,1.9047619104385376,42.43452453613281,-0.29737685046578743,5,306.1666564941406,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
114,2326,78.08779907226562,8.836730003356934,2.706845283508301,81.13541412353516,0.03756208166546482,0,280.1041564941406,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
115,2340,38.59375,6.212386608123779,1.8110119104385376,38.66666793823242,0.0018858086853748013,8,134.875,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
116,2354,35.78571319580078,5.982116222381592,1.8214285373687744,27.068452835083008,-0.3220450172689393,11,199.8958282470703,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
117,2368,49.04464340209961,7.003188133239746,2.092261791229248,33.46577453613281,-0.46551645918567863,11,270.7083435058594,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
118,2382,46.34375,6.807624340057373,1.9955357313156128,30.07291603088379,-0.5410461011631416,11,227.1666717529297,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
119,2396,69.24107360839844,8.321122169494629,2.642857074737549,50.7663688659668,-0.3639162137281966,4,264.4375,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
120,2410,82.21875,9.067455291748047,2.7425594329833984,59.9375,-0.3717413972888426,11,286.8958435058594,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
121,2424,67.99404907226562,8.245850563049316,2.5089285373687744,41.56696319580078,-0.6357713877720705,4,301.9583435058594,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
122,2438,43.068450927734375,6.562655925750732,1.6875,31.550594329833984,-0.365059893246106,4,309.0,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
123,2452,71.80803680419922,8.47396183013916,2.2723214626312256,72.02678680419922,0.003037064538151113,4,360.25,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
124,2466,53.86606979370117,7.339350700378418,2.1517856121063232,37.34672546386719,-0.44232376800521345,4,252.0416717529297,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
125,2480,54.52231979370117,7.383923053741455,2.340773820877075,41.693450927734375,-0.3076950595479029,11,250.6458282470703,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
126,2494,172.98362731933594,13.152323722839355,6.370535850524902,44.061012268066406,-2.926002114225308,0,515.4375,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
127,2508,57.79166793823242,7.602083206176758,2.220238208770752,40.95981979370117,-0.4109356005301483,11,297.375,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
128,2522,61.77083206176758,7.859442234039307,2.3065476417541504,43.33035659790039,-0.42557866843774694,4,288.0208435058594,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
129,2536,53.20089340209961,7.293894290924072,2.3377976417541504,33.31547546386719,-0.5968823095380842,11,234.0416717529297,False,False,0,S8_y_large_lag_mollified,drug,y_large_history,1..14,True,eval
0,730,541.7380981445312,23.2752685546875,6.86904764175415,541.5372314453125,-0.00037091946325218395,4,1564.9166259765625,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
1,744,220.44345092773438,14.84733772277832,4.199404716491699,271.11309814453125,0.18689486994016324,12,687.8958129882812,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
2,758,4334.4345703125,65.83642578125,19.2113094329834,229.14732360839844,-17.915492889281293,2,5175.39599609375,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
3,772,111.78422546386719,10.572806358337402,3.5669643878936768,80.11309814453125,-0.3953302025868275,6,394.3541564941406,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
4,786,34.2976188659668,5.856416702270508,1.9821428060531616,51.1398811340332,0.32933714147524695,11,115.35416412353516,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
5,800,48.46131134033203,6.961415767669678,2.3660714626312256,49.77231979370117,0.02634011150782356,4,181.1666717529297,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
6,814,62.42856979370117,7.901175022125244,2.675595283508301,40.05356979370117,-0.5586268618563606,11,214.3125,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
7,828,64.96875,8.060319900512695,2.5669643878936768,97.80208587646484,0.3357120206816149,7,356.3125,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
8,842,233.7842254638672,15.290003776550293,7.16220235824585,74.23958587646484,-2.1490507753220185,12,448.2708435058594,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
9,856,30.36160659790039,5.510136604309082,1.9776785373687744,215.57589721679688,0.859160476705024,11,143.4375,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
10,870,42.80803680419922,6.542785167694092,2.2455356121063232,39.22916793823242,-0.09122979288273059,4,213.1041717529297,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
11,884,28.425594329833984,5.331565856933594,2.0208332538604736,67.04315185546875,0.5760104717165786,11,109.60416412353516,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
12,898,31.568452835083008,5.6185808181762695,1.985119104385376,48.313987731933594,0.346598069895656,4,122.8125,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
13,912,28.778274536132812,5.364538669586182,1.930059552192688,39.30952453613281,0.26790580970573197,13,93.8125,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
14,926,31.675594329833984,5.62810754776001,2.1607143878936768,55.824405670166016,0.4325851937056586,11,78.64583587646484,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
15,940,30.70089340209961,5.540838718414307,2.013392925262451,49.79018020629883,0.3833946116504371,11,152.75,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
16,954,27.4136905670166,5.235808372497559,1.836309552192688,50.230655670166016,0.4542438237910822,13,87.375,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
17,968,28.26041603088379,5.316052436828613,1.9657738208770752,72.36012268066406,0.609447649009646,4,79.95833587646484,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
18,982,48.636905670166016,6.9740166664123535,2.360119104385376,36.83481979370117,-0.32040569066345825,4,162.625,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
19,996,34.720237731933594,5.892388343811035,1.9702380895614624,86.99404907226562,0.6008895079352885,11,116.29166412353516,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
20,1010,90.7202377319336,9.524717330932617,3.014880895614624,62.20833206176758,-0.4583293704427909,11,352.2916564941406,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
21,1024,64.97618865966797,8.06078052520752,2.6666667461395264,131.32440185546875,0.505223798916072,4,248.5416717529297,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
22,1038,55.404762268066406,7.443437576293945,2.6011905670166016,59.78125,0.07320836770615524,11,237.3125,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
23,1052,105.01338958740234,10.247604370117188,3.346726179122925,71.58036041259766,-0.4670698636063406,11,375.5416564941406,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
24,1066,113.31696319580078,10.645044326782227,3.340773820877075,62.67410659790039,-0.8080347586414092,11,372.9583435058594,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
25,1080,130.86309814453125,11.43954086303711,3.3958332538604736,87.54017639160156,-0.49489187180899963,4,544.8541870117188,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
26,1094,55.644344329833984,7.4595136642456055,2.311011791229248,59.23958206176758,0.060689788935123334,11,210.2291717529297,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
27,1108,78.0297622680664,8.83344554901123,2.824404716491699,50.6101188659668,-0.5417818415861928,4,269.1875,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
28,1122,97.06696319580078,9.852256774902344,2.9776785373687744,59.84672546386719,-0.6219260526527142,4,278.75,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
29,1136,47.79166793823242,6.913151741027832,2.2857143878936768,84.52232360839844,0.4345675095297111,11,154.1458282470703,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
30,1150,53.26041793823242,7.2979736328125,2.513392925262451,42.62053680419922,-0.2496421193124181,5,222.0208282470703,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
31,1164,33.5476188659668,5.7920308113098145,2.0386905670166016,89.3452377319336,0.6245169891805405,11,131.4375,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
32,1178,19.650297164916992,4.432865619659424,1.6592261791229248,62.474700927734375,0.6854679274471942,11,64.875,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
33,1192,43.75297546386719,6.614603042602539,2.205357074737549,29.313987731933594,-0.49256306797878224,11,186.8125,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
34,1206,28.678571701049805,5.35523796081543,1.8303571939468384,36.3913688659668,0.21194028708631507,11,116.58333587646484,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
35,1220,40.00743865966797,6.325143337249756,2.0104167461395264,40.86606979370117,0.02101085664385438,0,172.375,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
36,1234,48.17708206176758,6.940971374511719,2.403273820877075,47.88393020629883,-0.006122134382156252,6,156.2083282470703,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
37,1248,32.19493865966797,5.674058437347412,1.9479166269302368,17.956844329833984,-0.7929062628325196,11,133.4791717529297,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
38,1262,37.220237731933594,6.100839138031006,2.1011905670166016,20.550594329833984,-0.8111514019767172,4,149.7916717529297,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
39,1276,40.595237731933594,6.371439456939697,2.1041667461395264,24.410715103149414,-0.6630089516179758,4,178.3958282470703,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
40,1290,39.894344329833984,6.316196918487549,2.078869104385376,37.287200927734375,-0.06992059841532394,6,172.25,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
41,1304,51.65327453613281,7.187021255493164,2.2425594329833984,37.71875,-0.3694322992181027,4,300.2291564941406,False,False,0,S9_y_large_lag_lr_low_mollified,drug,y_large_history,1..14,True,eval
