fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count,mode,run_type
49,1416,28.803571701049805,5.36689567565918,2.232142925262451,28.815475463867188,0.00041310311996445304,4,63.14583206176758,False,False,0,S5_dynp14_latent16,eval
50,1430,23.470237731933594,4.844609260559082,1.9553571939468384,23.988094329833984,0.021588067429613722,10,41.77083206176758,False,False,0,S5_dynp14_latent16,eval
51,1444,33.02381134033203,5.7466349601745605,2.1666667461395264,32.793155670166016,-0.007033652768460463,11,94.0,False,False,0,S5_dynp14_latent16,eval
52,1458,66.375,8.147085189819336,3.3184523582458496,65.50743865966797,-0.013243707250397696,4,128.2708282470703,False,False,0,S5_dynp14_latent16,eval
53,1472,45.27381134033203,6.72858190536499,2.657738208770752,32.45089340209961,-0.3951483794095716,11,67.64583587646484,False,False,0,S5_dynp14_latent16,eval
54,1486,48.60714340209961,6.971882343292236,2.8660714626312256,51.56696319580078,0.05739759742032269,4,88.41666412353516,False,False,0,S5_dynp14_latent16,eval
55,1500,25.089284896850586,5.008920669555664,2.1041667461395264,24.315475463867188,-0.03182374262569043,4,45.95833206176758,False,False,0,S5_dynp14_latent16,eval
56,1514,69.12202453613281,8.313965797424316,3.4285714626312256,70.17857360839844,0.015055151707147107,4,122.0625,False,False,0,S5_dynp14_latent16,eval
57,1528,47.755950927734375,6.9105682373046875,2.297619104385376,47.974700927734375,0.004559694917734003,0,205.3333282470703,False,False,0,S5_dynp14_latent16,eval
58,1542,25.72916603088379,5.072392463684082,2.095238208770752,25.79910659790039,0.002710968565953875,11,114.79166412353516,False,False,0,S5_dynp14_latent16,eval
59,1556,29.369047164916992,5.419321537017822,2.360119104385376,29.7113094329834,0.011519595554629114,3,66.20833587646484,False,False,0,S5_dynp14_latent16,eval
60,1570,30.1488094329834,5.490793228149414,2.3035714626312256,29.78125,-0.012341974664710209,11,86.91666412353516,False,False,0,S5_dynp14_latent16,eval
61,1584,39.08035659790039,6.251428127288818,2.467261791229248,37.9538688659668,-0.029680445382571197,11,115.91666412353516,False,False,0,S5_dynp14_latent16,eval
62,1598,47.41964340209961,6.886192321777344,2.75,47.98660659790039,0.011815029984337144,4,89.0625,False,False,0,S5_dynp14_latent16,eval
63,1612,84.01786041259766,9.166125297546387,3.080357074737549,85.23512268066406,0.01428122855676428,0,339.6041564941406,False,False,0,S5_dynp14_latent16,eval
64,1626,57.39881134033203,7.576200485229492,2.9136905670166016,56.24106979370117,-0.020585340052698076,11,154.1041717529297,False,False,0,S5_dynp14_latent16,eval
65,1640,63.21875,7.951022148132324,3.063988208770752,62.09375,-0.018117765475591296,10,106.39583587646484,False,False,0,S5_dynp14_latent16,eval
66,1654,57.83928680419922,7.605214595794678,2.949404716491699,57.2961311340332,-0.009479796618298897,11,107.60416412353516,False,False,0,S5_dynp14_latent16,eval
67,1668,53.025299072265625,7.28184700012207,2.9598214626312256,51.83631134033203,-0.02293735223803406,4,105.1875,False,False,0,S5_dynp14_latent16,eval
68,1682,65.47172546386719,8.091460227966309,3.1205356121063232,64.52827453613281,-0.014620736948515178,11,110.375,False,False,0,S5_dynp14_latent16,eval
69,1696,45.37946319580078,6.736428260803223,2.7395832538604736,44.394344329833984,-0.022190188431384872,4,110.27083587646484,False,False,0,S5_dynp14_latent16,eval
70,1710,60.6711311340332,7.789167404174805,2.623511791229248,60.42708206176758,-0.004038736671351462,5,392.1041564941406,False,False,0,S5_dynp14_latent16,eval
71,1724,47.662200927734375,6.903781414031982,2.313988208770752,47.89731979370117,0.004908810492517679,4,265.4375,False,False,0,S5_dynp14_latent16,eval
72,1738,56.83035659790039,7.538591384887695,2.4613094329833984,57.324405670166016,0.008618477008000558,5,278.4583435058594,False,False,0,S5_dynp14_latent16,eval
73,1752,52.03868865966797,7.213784694671631,2.767857074737549,51.69493865966797,-0.0066495871532621376,11,192.5208282470703,False,False,0,S5_dynp14_latent16,eval
74,1766,93.90178680419922,9.690293312072754,3.0714285373687744,94.46875,0.006001595192069109,11,368.7083435058594,False,False,0,S5_dynp14_latent16,eval
75,1780,68.19940185546875,8.258293151855469,2.7708332538604736,68.33482360839844,0.0019817385306464264,4,268.8125,False,False,0,S5_dynp14_latent16,eval
76,1794,62.282737731933594,7.891941547393799,2.672619104385376,62.61458206176758,0.005299793097822358,11,248.8125,False,False,0,S5_dynp14_latent16,eval
77,1808,59.45981979370117,7.711019515991211,2.953869104385376,58.125,-0.02296464161206324,11,223.125,False,False,0,S5_dynp14_latent16,eval
78,1822,93.09672546386719,9.648664474487305,3.4955356121063232,91.39583587646484,-0.018610143132793855,11,316.2916564941406,False,False,0,S5_dynp14_latent16,eval
79,1836,94.13541412353516,9.702341079711914,3.1800594329833984,91.37202453613281,-0.03024327852459452,4,254.3541717529297,False,False,0,S5_dynp14_latent16,eval
80,1850,130.9970245361328,11.445393562316895,4.613095283508301,130.32142639160156,-0.005184091083389131,10,252.9583282470703,False,False,0,S5_dynp14_latent16,eval
81,1864,97.58482360839844,9.87850284576416,3.5669643878936768,97.20684814453125,-0.0038883625082175577,4,344.0208435058594,False,False,0,S5_dynp14_latent16,eval
82,1878,102.44196319580078,10.12136173248291,3.733630895614624,100.44345092773438,-0.019896889738528323,7,281.7083435058594,False,False,0,S5_dynp14_latent16,eval
83,1892,72.38392639160156,8.507874488830566,3.169642925262451,71.23065185546875,-0.01619070591229277,11,200.1458282470703,False,False,0,S5_dynp14_latent16,eval
84,1906,89.0952377319336,9.439027786254883,3.4761905670166016,87.7485122680664,-0.015347558939267536,4,161.0416717529297,False,False,0,S5_dynp14_latent16,eval
85,1920,93.26338958740234,9.657297134399414,3.641369104385376,91.86309814453125,-0.015243242076028896,11,291.8333435058594,False,False,0,S5_dynp14_latent16,eval
86,1934,79.01338958740234,8.888947486877441,2.9479167461395264,78.21875,-0.010159195683929312,4,372.1875,False,False,0,S5_dynp14_latent16,eval
87,1948,90.06696319580078,9.490361213684082,3.188988208770752,88.4077377319336,-0.018767876052865784,4,423.4166564941406,False,False,0,S5_dynp14_latent16,eval
88,1962,83.28571319580078,9.126100540161133,3.372023820877075,82.23809814453125,-0.012738804458103825,4,248.9583282470703,False,False,0,S5_dynp14_latent16,eval
89,1976,72.79612731933594,8.532064437866211,3.138392925262451,72.41517639160156,-0.0052606504149668165,6,334.0,False,False,0,S5_dynp14_latent16,eval
90,1990,65.39732360839844,8.086861610412598,3.0699405670166016,64.22470092773438,-0.018258125981520656,11,216.4791717529297,False,False,0,S5_dynp14_latent16,eval
91,2004,79.85862731933594,8.936365127563477,3.171130895614624,78.98213958740234,-0.011097290305280616,11,296.8333435058594,False,False,0,S5_dynp14_latent16,eval
92,2018,85.82142639160156,9.263985633850098,3.3333332538604736,86.14881134033203,0.0038002259536366045,11,290.6458435058594,False,False,0,S5_dynp14_latent16,eval
93,2032,84.69940185546875,9.203227996826172,3.0,85.06845092773438,0.004338260168615604,11,328.0833435058594,False,False,0,S5_dynp14_latent16,eval
94,2046,68.64881134033203,8.285457611083984,3.0357143878936768,68.53720092773438,-0.0016284647036481914,11,304.875,False,False,0,S5_dynp14_latent16,eval
95,2060,43.95833206176758,6.630107879638672,2.636904716491699,44.03571319580078,0.0017572358528437082,0,92.52083587646484,False,False,0,S5_dynp14_latent16,eval
96,2074,35.21577453613281,5.934288024902344,2.0729167461395264,35.279762268066406,0.0018137234442623384,11,140.25,False,False,0,S5_dynp14_latent16,eval
97,2088,66.64732360839844,8.16378116607666,2.748511791229248,66.58333587646484,-0.000961017213861437,4,278.7916564941406,False,False,0,S5_dynp14_latent16,eval
98,2102,47.87946319580078,6.919498920440674,2.394345283508301,47.78125,-0.00205547564789077,11,237.4791717529297,False,False,0,S5_dynp14_latent16,eval
99,2116,49.17708206176758,7.012637138366699,2.513392925262451,49.66368865966797,0.009798035768848634,11,190.2083282470703,False,False,0,S5_dynp14_latent16,eval
100,2130,54.66518020629883,7.393590450286865,2.7752976417541504,54.06696319580078,-0.011064372310529702,11,157.6041717529297,False,False,0,S5_dynp14_latent16,eval
101,2144,87.75595092773438,9.367815017700195,3.122023820877075,87.9702377319336,0.002435901160710796,11,340.0,False,False,0,S5_dynp14_latent16,eval
102,2158,104.83036041259766,10.238669395446777,3.282738208770752,104.76190185546875,-0.0006534680634506795,4,396.4583435058594,False,False,0,S5_dynp14_latent16,eval
103,2172,87.09375,9.332403182983398,3.2901785373687744,86.99256134033203,-0.0011631874968263123,12,361.7291564941406,False,False,0,S5_dynp14_latent16,eval
104,2186,76.38838958740234,8.740045547485352,3.0074405670166016,76.31993865966797,-0.0008968944280682845,5,375.25,False,False,0,S5_dynp14_latent16,eval
105,2200,79.68452453613281,8.926618576049805,3.407738208770752,79.95536041259766,0.0033873385732643424,11,220.5208282470703,False,False,0,S5_dynp14_latent16,eval
106,2214,69.80654907226562,8.35503101348877,2.934523820877075,69.85713958740234,0.0007241996370810355,11,273.5208435058594,False,False,0,S5_dynp14_latent16,eval
107,2228,37.7351188659668,6.142891883850098,2.199404716491699,37.2976188659668,-0.011729971330668665,11,156.3541717529297,False,False,0,S5_dynp14_latent16,eval
108,2242,67.71428680419922,8.228869438171387,2.952380895614624,67.89732360839844,0.0026957882059518434,11,249.5625,False,False,0,S5_dynp14_latent16,eval
109,2256,57.2023811340332,7.563225746154785,2.8065476417541504,56.938987731933594,-0.004625888386700083,4,269.3125,False,False,0,S5_dynp14_latent16,eval
110,2270,74.60565185546875,8.637455940246582,2.9151785373687744,75.26637268066406,0.008778433205471226,4,395.6041564941406,False,False,0,S5_dynp14_latent16,eval
111,2284,45.28422546386719,6.729355335235596,2.418154716491699,45.686012268066406,0.008794525594435831,11,182.8125,False,False,0,S5_dynp14_latent16,eval
112,2298,31.76041603088379,5.635638236999512,2.0401785373687744,31.657737731933594,-0.0032433871244887946,4,230.0625,False,False,0,S5_dynp14_latent16,eval
113,2312,43.19196319580078,6.572059154510498,2.1294643878936768,42.43452453613281,-0.01784958516556512,5,267.8125,False,False,0,S5_dynp14_latent16,eval
114,2326,80.17559814453125,8.954082489013672,3.065476179122925,81.13541412353516,0.01182980316760951,0,278.8125,False,False,0,S5_dynp14_latent16,eval
115,2340,38.75,6.224949836730957,2.375,38.66666793823242,-0.0021551394575993754,8,106.4375,False,False,0,S5_dynp14_latent16,eval
116,2354,27.535715103149414,5.247448444366455,2.127976179122925,27.068452835083008,-0.017262245127685816,11,166.25,False,False,0,S5_dynp14_latent16,eval
117,2368,33.36458206176758,5.776208400726318,2.0669643878936768,33.46577453613281,0.0030237601181463125,11,198.8958282470703,False,False,0,S5_dynp14_latent16,eval
118,2382,30.568452835083008,5.528874397277832,2.0535714626312256,30.07291603088379,-0.016477843508435397,11,178.0,False,False,0,S5_dynp14_latent16,eval
119,2396,51.03422546386719,7.143824100494385,2.409226179122925,50.7663688659668,-0.0052762607191305655,4,201.0625,False,False,0,S5_dynp14_latent16,eval
120,2410,60.813987731933594,7.798332214355469,2.9002976417541504,59.9375,-0.014623361533824264,11,210.5208282470703,False,False,0,S5_dynp14_latent16,eval
121,2424,42.01339340209961,6.481773853302002,2.376488208770752,41.56696319580078,-0.010740024576631368,4,182.1875,False,False,0,S5_dynp14_latent16,eval
122,2438,32.14285659790039,5.669466972351074,2.0416667461395264,31.550594329833984,-0.018771826035187233,4,216.1041717529297,False,False,0,S5_dynp14_latent16,eval
123,2452,71.68303680419922,8.466583251953125,2.5401785373687744,72.02678680419922,0.0047725299885230665,4,358.375,False,False,0,S5_dynp14_latent16,eval
124,2466,37.80356979370117,6.148460865020752,2.169642925262451,37.34672546386719,-0.01223251367180711,4,186.625,False,False,0,S5_dynp14_latent16,eval
125,2480,42.41518020629883,6.512693881988525,2.391369104385376,41.693450927734375,-0.017310375190947802,11,207.125,False,False,0,S5_dynp14_latent16,eval
126,2494,44.03571319580078,6.635941028594971,2.3333332538604736,44.061012268066406,0.0005741827289783563,11,205.6875,False,False,0,S5_dynp14_latent16,eval
127,2508,40.85714340209961,6.391959190368652,2.360119104385376,40.95981979370117,0.0025067588704907884,11,213.9375,False,False,0,S5_dynp14_latent16,eval
128,2522,42.96428680419922,6.554714679718018,2.4464285373687744,43.33035659790039,0.008448344819735665,4,210.5833282470703,False,False,0,S5_dynp14_latent16,eval
129,2536,33.376487731933594,5.777238845825195,2.3169643878936768,33.31547546386719,-0.0018313491618204836,11,152.1041717529297,False,False,0,S5_dynp14_latent16,eval
0,730,536.2619018554688,23.157329559326172,7.017857074737549,541.5372314453125,0.009741397790442585,4,1556.5833740234375,False,False,0,S6_dynp14_latent16_hlinear,eval
1,744,274.5,16.56804084777832,5.25595235824585,271.11309814453125,-0.012492579217486588,11,571.8333129882812,False,False,0,S6_dynp14_latent16_hlinear,eval
2,758,234.0967254638672,15.300219535827637,5.483631134033203,229.14732360839844,-0.02159921301951151,10,518.3541870117188,False,False,0,S6_dynp14_latent16_hlinear,eval
3,772,81.5922622680664,9.032843589782715,3.580357074737549,80.11309814453125,-0.018463449271012067,3,201.1666717529297,False,False,0,S6_dynp14_latent16_hlinear,eval
4,786,51.04464340209961,7.144553184509277,2.6160714626312256,51.1398811340332,0.0018622986565804966,3,128.9791717529297,False,False,0,S6_dynp14_latent16_hlinear,eval
5,800,50.94196319580078,7.137363910675049,3.0074405670166016,49.77231979370117,-0.023499877179677497,3,95.97916412353516,False,False,0,S6_dynp14_latent16_hlinear,eval
6,814,41.04910659790039,6.406957626342773,2.700892925262451,40.05356979370117,-0.024855132996304707,10,85.72916412353516,False,False,0,S6_dynp14_latent16_hlinear,eval
7,828,97.86756134033203,9.892803192138672,3.59375,97.80208587646484,-0.0006694689922042141,3,178.3125,False,False,0,S6_dynp14_latent16_hlinear,eval
8,842,70.58928680419922,8.401742935180664,3.3482143878936768,74.23958587646484,0.04916917341564575,8,236.9791717529297,False,False,0,S6_dynp14_latent16_hlinear,eval
9,856,213.84970092773438,14.623600959777832,5.84970235824585,215.57589721679688,0.008007371470320379,3,385.875,False,False,0,S6_dynp14_latent16_hlinear,eval
10,870,37.41964340209961,6.117159843444824,2.610119104385376,39.22916793823242,0.04612701801327945,4,91.41666412353516,False,False,0,S6_dynp14_latent16_hlinear,eval
11,884,66.96875,8.183444023132324,3.1622023582458496,67.04315185546875,0.0011097607050030156,2,135.4166717529297,False,False,0,S6_dynp14_latent16_hlinear,eval
12,898,48.386905670166016,6.956069469451904,2.8541667461395264,48.313987731933594,-0.0015092510814260773,10,100.39583587646484,False,False,0,S6_dynp14_latent16_hlinear,eval
13,912,39.00893020629883,6.245712757110596,2.363095283508301,39.30952453613281,0.007646857431655829,10,86.0625,False,False,0,S6_dynp14_latent16_hlinear,eval
14,926,55.49256134033203,7.4493327140808105,2.9895832538604736,55.824405670166016,0.005944431039618392,3,134.25,False,False,0,S6_dynp14_latent16_hlinear,eval
15,940,49.74702453613281,7.053156852722168,3.0833332538604736,49.79018020629883,0.0008667506320966245,3,98.95833587646484,False,False,0,S6_dynp14_latent16_hlinear,eval
16,954,50.7663688659668,7.125051975250244,3.1145832538604736,50.230655670166016,-0.010665064762811038,3,95.33333587646484,False,False,0,S6_dynp14_latent16_hlinear,eval
17,968,72.2172622680664,8.49807357788086,3.7142856121063232,72.36012268066406,0.001974297545460524,3,126.79166412353516,False,False,0,S6_dynp14_latent16_hlinear,eval
18,982,36.78422546386719,6.065000057220459,2.5877976417541504,36.83481979370117,0.0013735462835802181,3,65.95833587646484,False,False,0,S6_dynp14_latent16_hlinear,eval
19,996,88.19642639160156,9.391295433044434,3.449404716491699,86.99404907226562,-0.01382137436018338,8,145.9375,False,False,0,S6_dynp14_latent16_hlinear,eval
20,1010,61.9836311340332,7.8729681968688965,2.8348214626312256,62.20833206176758,0.0036120712497365037,11,227.8958282470703,False,False,0,S6_dynp14_latent16_hlinear,eval
21,1024,130.0907745361328,11.405734062194824,4.049107074737549,131.32440185546875,0.009393740248622051,3,338.5416564941406,False,False,0,S6_dynp14_latent16_hlinear,eval
22,1038,59.92410659790039,7.7410664558410645,3.4449405670166016,59.78125,-0.002389655584324357,3,125.89583587646484,False,False,0,S6_dynp14_latent16_hlinear,eval
23,1052,72.95833587646484,8.54156494140625,3.2261905670166016,71.58036041259766,-0.019250747773891907,11,196.8958282470703,False,False,0,S6_dynp14_latent16_hlinear,eval
24,1066,62.33481979370117,7.895240306854248,3.013392925262451,62.67410659790039,0.005413508426629687,11,167.0208282470703,False,False,0,S6_dynp14_latent16_hlinear,eval
25,1080,87.6875,9.364160537719727,3.735119104385376,87.54017639160156,-0.0016829256516390778,3,204.8541717529297,False,False,0,S6_dynp14_latent16_hlinear,eval
26,1094,60.41368865966797,7.772624492645264,3.1785714626312256,59.23958206176758,-0.01981963000137621,1,114.85416412353516,False,False,0,S6_dynp14_latent16_hlinear,eval
27,1108,52.0788688659668,7.216568946838379,2.9449405670166016,50.6101188659668,-0.029020876317041644,10,119.375,False,False,0,S6_dynp14_latent16_hlinear,eval
28,1122,60.625,7.786205768585205,3.1160714626312256,59.84672546386719,-0.013004463153171164,10,135.2291717529297,False,False,0,S6_dynp14_latent16_hlinear,eval
29,1136,84.50892639160156,9.19287395477295,3.110119104385376,84.52232360839844,0.00015850506972503453,6,129.6041717529297,False,False,0,S6_dynp14_latent16_hlinear,eval
30,1150,43.56547546386719,6.600414752960205,2.7113094329833984,42.62053680419922,-0.022170970394133294,10,85.75,False,False,0,S6_dynp14_latent16_hlinear,eval
31,1164,91.25446319580078,9.552720069885254,3.825892925262451,89.3452377319336,-0.021369079229443866,10,178.0833282470703,False,False,0,S6_dynp14_latent16_hlinear,eval
32,1178,63.73958206176758,7.983707427978516,3.4419643878936768,62.474700927734375,-0.020246293543626726,10,134.8125,False,False,0,S6_dynp14_latent16_hlinear,eval
33,1192,30.247024536132812,5.499729633331299,2.404761791229248,29.313987731933594,-0.0318290644292929,11,95.91666412353516,False,False,0,S6_dynp14_latent16_hlinear,eval
34,1206,36.86756134033203,6.071866512298584,2.436011791229248,36.3913688659668,-0.013085313611562732,13,70.16666412353516,False,False,0,S6_dynp14_latent16_hlinear,eval
35,1220,41.119049072265625,6.412413597106934,2.1815476417541504,40.86606979370117,-0.006190447964326662,0,172.3958282470703,False,False,0,S6_dynp14_latent16_hlinear,eval
36,1234,47.675594329833984,6.904751777648926,2.517857074737549,47.88393020629883,0.004350851644116638,6,154.4583282470703,False,False,0,S6_dynp14_latent16_hlinear,eval
37,1248,17.813987731933594,4.2206621170043945,1.766369104385376,17.956844329833984,0.007955551391791271,11,71.3125,False,False,0,S6_dynp14_latent16_hlinear,eval
38,1262,21.21875,4.606381416320801,2.078869104385376,20.550594329833984,-0.032512717610119424,4,60.35416793823242,False,False,0,S6_dynp14_latent16_hlinear,eval
39,1276,24.77083396911621,4.9770307540893555,2.032738208770752,24.410715103149414,-0.01475249145488311,4,109.41666412353516,False,False,0,S6_dynp14_latent16_hlinear,eval
40,1290,38.12202453613281,6.1743035316467285,2.452380895614624,37.287200927734375,-0.022389012519775653,6,88.375,False,False,0,S6_dynp14_latent16_hlinear,eval
41,1304,38.64285659790039,6.21633768081665,2.422619104385376,37.71875,-0.024499926373498404,4,158.9375,False,False,0,S6_dynp14_latent16_hlinear,eval
42,1318,21.65625,4.653627395629883,1.930059552192688,20.860118865966797,-0.03816522519112242,10,40.52083206176758,False,False,0,S6_dynp14_latent16_hlinear,eval
43,1332,34.52083206176758,5.875442981719971,2.6934523582458496,26.09375,-0.32295404308570363,10,69.60416412353516,False,False,0,S6_dynp14_latent16_hlinear,eval
44,1346,18.72916603088379,4.327720642089844,1.913690447807312,17.816965103149414,-0.0511984461132009,4,47.79166793823242,False,False,0,S6_dynp14_latent16_hlinear,eval
45,1360,29.772321701049805,5.456401824951172,1.7872023582458496,30.004465103149414,0.007736961858894831,4,131.7916717529297,False,False,0,S6_dynp14_latent16_hlinear,eval
46,1374,36.05208206176758,6.00433874130249,2.4419643878936768,34.87202453613281,-0.033839662059541364,5,145.3958282470703,False,False,0,S6_dynp14_latent16_hlinear,eval
47,1388,24.785715103149414,4.978525161743164,2.092261791229248,23.9761905670166,-0.033763684596603616,10,50.95833206176758,False,False,0,S6_dynp14_latent16_hlinear,eval
48,1402,25.08333396911621,5.008326530456543,2.0089285373687744,24.71875,-0.014749288257545734,11,132.3958282470703,False,False,0,S6_dynp14_latent16_hlinear,eval
49,1416,30.1488094329834,5.490793228149414,2.2857143878936768,28.815475463867188,-0.04627145475312844,4,62.52083206176758,False,False,0,S6_dynp14_latent16_hlinear,eval
50,1430,25.130952835083008,5.013078212738037,2.044642925262451,23.988094329833984,-0.04764273849914158,10,44.39583206176758,False,False,0,S6_dynp14_latent16_hlinear,eval
51,1444,33.06993865966797,5.750646591186523,2.1622023582458496,32.793155670166016,-0.008440266996132983,11,92.5,False,False,0,S6_dynp14_latent16_hlinear,eval
52,1458,67.58779907226562,8.221179962158203,3.3794643878936768,65.50743865966797,-0.03175762104523416,4,128.375,False,False,0,S6_dynp14_latent16_hlinear,eval
53,1472,46.41666793823242,6.8129777908325195,2.6875,32.45089340209961,-0.43036641127511177,10,65.60416412353516,False,False,0,S6_dynp14_latent16_hlinear,eval
54,1486,50.650299072265625,7.1169023513793945,2.9330356121063232,51.56696319580078,0.017776189768138217,4,91.22916412353516,False,False,0,S6_dynp14_latent16_hlinear,eval
55,1500,25.6011905670166,5.059762001037598,2.1458332538604736,24.315475463867188,-0.052876412186962485,4,45.25,False,False,0,S6_dynp14_latent16_hlinear,eval
56,1514,70.89434814453125,8.419878005981445,3.516369104385376,70.17857360839844,-0.010199331495776676,4,123.4375,False,False,0,S6_dynp14_latent16_hlinear,eval
57,1528,47.724700927734375,6.90830659866333,2.346726179122925,47.974700927734375,0.005211079905981686,0,205.3333282470703,False,False,0,S6_dynp14_latent16_hlinear,eval
58,1542,25.7738094329834,5.076791286468506,2.142857074737549,25.79910659790039,0.0009805442223743688,11,109.95833587646484,False,False,0,S6_dynp14_latent16_hlinear,eval
59,1556,30.17410659790039,5.493096351623535,2.388392925262451,29.7113094329834,-0.015576464778870536,10,68.35416412353516,False,False,0,S6_dynp14_latent16_hlinear,eval
60,1570,30.657737731933594,5.536942958831787,2.357142925262451,29.78125,-0.02943085773544074,11,85.95833587646484,False,False,0,S6_dynp14_latent16_hlinear,eval
61,1584,38.75,6.224949836730957,2.488095283508301,37.9538688659668,-0.020976284047476756,11,111.27083587646484,False,False,0,S6_dynp14_latent16_hlinear,eval
62,1598,48.970237731933594,6.997873783111572,2.8184523582458496,47.98660659790039,-0.02049803484283541,4,88.75,False,False,0,S6_dynp14_latent16_hlinear,eval
63,1612,84.1889877319336,9.175456047058105,3.0252976417541504,85.23512268066406,0.012273519598837712,0,339.6041564941406,False,False,0,S6_dynp14_latent16_hlinear,eval
64,1626,57.19047546386719,7.562438488006592,2.875,56.24106979370117,-0.016881003040101206,11,156.0625,False,False,0,S6_dynp14_latent16_hlinear,eval
65,1640,62.34375,7.895805835723877,2.965773820877075,62.09375,-0.004026170105686955,3,103.97916412353516,False,False,0,S6_dynp14_latent16_hlinear,eval
66,1654,57.69493865966797,7.5957183837890625,2.894345283508301,57.2961311340332,-0.006960461688099606,11,113.39583587646484,False,False,0,S6_dynp14_latent16_hlinear,eval
67,1668,52.40625,7.239216327667236,2.8705356121063232,51.83631134033203,-0.010994969451549652,4,107.9375,False,False,0,S6_dynp14_latent16_hlinear,eval
68,1682,65.2797622680664,8.079588890075684,3.0714285373687744,64.52827453613281,-0.011645867448583314,11,111.85416412353516,False,False,0,S6_dynp14_latent16_hlinear,eval
69,1696,44.81547546386719,6.694436073303223,2.654761791229248,44.394344329833984,-0.009486143795803148,4,110.4375,False,False,0,S6_dynp14_latent16_hlinear,eval
70,1710,61.63243865966797,7.850633144378662,2.6294643878936768,60.42708206176758,-0.01994729112797966,5,402.375,False,False,0,S6_dynp14_latent16_hlinear,eval
71,1724,47.65922546386719,6.903566360473633,2.3199405670166016,47.89731979370117,0.004970932212062795,4,269.125,False,False,0,S6_dynp14_latent16_hlinear,eval
72,1738,57.34375,7.57256555557251,2.4955356121063232,57.324405670166016,-0.0003374536483691237,5,282.6041564941406,False,False,0,S6_dynp14_latent16_hlinear,eval
73,1752,53.0788688659668,7.285524845123291,2.7901785373687744,51.69493865966797,-0.02677109678782852,11,196.875,False,False,0,S6_dynp14_latent16_hlinear,eval
74,1766,92.18452453613281,9.601277351379395,3.044642925262451,94.46875,0.024179693960883264,11,368.3541564941406,False,False,0,S6_dynp14_latent16_hlinear,eval
75,1780,67.82887268066406,8.235828399658203,2.78125,68.33482360839844,0.007403998444977189,4,271.4583435058594,False,False,0,S6_dynp14_latent16_hlinear,eval
76,1794,61.54166793823242,7.844849586486816,2.672619104385376,62.61458206176758,0.01713521177026711,11,246.7916717529297,False,False,0,S6_dynp14_latent16_hlinear,eval
77,1808,59.30208206176758,7.700784683227539,2.921130895614624,58.125,-0.02025087418094751,11,230.0,False,False,0,S6_dynp14_latent16_hlinear,eval
78,1822,93.54463958740234,9.671847343444824,3.4464285373687744,91.39583587646484,-0.023510958571919316,11,322.8125,False,False,0,S6_dynp14_latent16_hlinear,eval
79,1836,94.4672622680664,9.719427108764648,3.1636905670166016,91.37202453613281,-0.03387511382884578,4,254.8541717529297,False,False,0,S6_dynp14_latent16_hlinear,eval
80,1850,127.77232360839844,11.303642272949219,4.53125,130.32142639160156,0.01956012034078991,3,247.2291717529297,False,False,0,S6_dynp14_latent16_hlinear,eval
81,1864,100.10565185546875,10.005281448364258,3.5729167461395264,97.20684814453125,-0.02982098243353626,4,348.1458435058594,False,False,0,S6_dynp14_latent16_hlinear,eval
82,1878,103.13095092773438,10.155341148376465,3.7113094329833984,100.44345092773438,-0.026756348723358414,7,288.5,False,False,0,S6_dynp14_latent16_hlinear,eval
83,1892,73.22767639160156,8.557316780090332,3.138392925262451,71.23065185546875,-0.028036027807030184,11,205.1875,False,False,0,S6_dynp14_latent16_hlinear,eval
84,1906,88.1860122680664,9.390740394592285,3.4270832538604736,87.7485122680664,-0.004985839516725488,4,162.3541717529297,False,False,0,S6_dynp14_latent16_hlinear,eval
85,1920,92.76637268066406,9.631529808044434,3.5580356121063232,91.86309814453125,-0.009832833361570925,11,290.1666564941406,False,False,0,S6_dynp14_latent16_hlinear,eval
86,1934,78.75446319580078,8.874371528625488,2.894345283508301,78.21875,-0.006848910213993253,4,372.2083435058594,False,False,0,S6_dynp14_latent16_hlinear,eval
87,1948,88.75446319580078,9.420958518981934,3.123511791229248,88.4077377319336,-0.003921890467534883,4,423.3333435058594,False,False,0,S6_dynp14_latent16_hlinear,eval
88,1962,83.45387268066406,9.135309219360352,3.325892925262451,82.23809814453125,-0.014783592563097914,4,250.7291717529297,False,False,0,S6_dynp14_latent16_hlinear,eval
89,1976,73.27381134033203,8.560012817382812,3.0892856121063232,72.41517639160156,-0.011857113267075503,6,333.875,False,False,0,S6_dynp14_latent16_hlinear,eval
90,1990,64.86309814453125,8.053763389587402,3.029761791229248,64.22470092773438,-0.009940057447915596,11,215.1666717529297,False,False,0,S6_dynp14_latent16_hlinear,eval
91,2004,79.63987731933594,8.924118041992188,3.169642925262451,78.98213958740234,-0.008327676806042072,11,292.7708435058594,False,False,0,S6_dynp14_latent16_hlinear,eval
92,2018,87.08036041259766,9.331686019897461,3.3660714626312256,86.14881134033203,-0.010813255084687556,11,294.8333435058594,False,False,0,S6_dynp14_latent16_hlinear,eval
93,2032,85.69791412353516,9.257316589355469,3.019345283508301,85.06845092773438,-0.007399490515414664,11,331.75,False,False,0,S6_dynp14_latent16_hlinear,eval
94,2046,68.5639877319336,8.2803373336792,2.998511791229248,68.53720092773438,-0.0003908359815782969,11,305.8958435058594,False,False,0,S6_dynp14_latent16_hlinear,eval
