fold_id,t_end,mse,rmse,mae,naive_mse,skill_vs_naive,worst_h,worst_h_mse,guardrail_triggered,fallback_used,clipped_count,mode,target_granularity,aux_source,run_type
123,2452,72.02678680419922,8.486859321594238,2.2738094329833984,72.02678680419922,0.0,4,360.25,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
124,2466,56.980655670166016,7.548552989959717,2.15625,37.34672546386719,-0.5257202596060149,4,259.125,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
125,2480,57.02678680419922,7.551608085632324,2.3392856121063232,41.693450927734375,-0.36776365436963987,11,263.5416564941406,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
126,2494,10461.544921875,102.28169250488281,38.71131134033203,44.061012268066406,-236.4331497022163,2,12675.125,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
127,2508,61.02381134033203,7.811773777008057,2.2738094329833984,40.95981979370117,-0.4898456987283013,11,306.5625,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
128,2522,67.54911041259766,8.218826293945312,2.4330356121063232,43.33035659790039,-0.5589327140656581,4,301.6875,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
129,2536,63.53868865966797,7.971116065979004,2.514880895614624,33.31547546386719,-0.9071824062237932,11,256.8541564941406,False,False,0,S4_supply_history_latent_mollified,drug,none,eval
0,730,540.09228515625,23.239885330200195,6.639881134033203,541.5372314453125,0.00266823074233713,4,1560.0208740234375,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
1,744,270.57440185546875,16.449146270751953,5.125,271.11309814453125,0.001986979945820644,11,564.75,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
2,758,3027.78271484375,55.025291442871094,20.60714340209961,229.14732360839844,-12.213258034896722,4,12970.0,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
3,772,78.06845092773438,8.8356351852417,3.1458332538604736,80.11309814453125,0.02552200906159119,3,196.0833282470703,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
4,786,50.613094329833984,7.114287853240967,2.184523820877075,51.1398811340332,0.010300900051342654,3,126.39583587646484,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
5,800,49.712799072265625,7.050730228424072,2.6026785373687744,49.77231979370117,0.0011958599012915627,3,93.77083587646484,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
6,814,40.4851188659668,6.362791538238525,2.345238208770752,40.05356979370117,-0.010774297384436693,10,84.60416412353516,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
7,828,97.99107360839844,9.899044036865234,3.2916667461395264,97.80208587646484,-0.0019323486839770698,10,177.0416717529297,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
8,842,847.71875,29.115610122680664,12.858631134033203,74.23958587646484,-10.418689099513696,12,1503.2291259765625,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
9,856,217.42410278320312,14.745307922363281,5.632440567016602,215.57589721679688,-0.008573340481322855,10,394.6041564941406,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
10,870,39.19643020629883,6.260705471038818,2.375,39.22916793823242,0.0008345252691859262,10,89.54166412353516,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
11,884,68.15625,8.255680084228516,2.950892925262451,67.04315185546875,-0.01660271204031183,10,140.7083282470703,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
12,898,48.76785659790039,6.9833984375,2.6011905670166016,48.313987731933594,-0.00939415037494018,10,105.125,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
13,912,39.50446319580078,6.285257816314697,2.1473214626312256,39.30952453613281,-0.004959069385048975,10,91.0625,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
14,926,56.98958206176758,7.549144268035889,2.6651785373687744,55.824405670166016,-0.020872168321610207,10,140.5,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
15,940,50.60118865966797,7.1134514808654785,2.7410714626312256,49.79018020629883,-0.016288522154546126,10,104.16666412353516,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
16,954,49.05356979370117,7.0038251876831055,2.627976179122925,50.230655670166016,0.023433615603070113,2,94.77083587646484,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
17,968,70.80952453613281,8.414839744567871,3.232142925262451,72.36012268066406,0.021428904306509677,3,126.3125,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
18,982,36.956844329833984,6.079214096069336,2.1502976417541504,36.83481979370117,-0.0033127496433056347,3,65.54166412353516,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
19,996,85.04463958740234,9.221964836120605,2.9315476417541504,86.99404907226562,0.022408538350064733,3,143.7916717529297,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
20,1010,64.1889877319336,8.011802673339844,2.4449405670166016,62.20833206176758,-0.031839073714424515,11,235.3333282470703,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
21,1024,128.09524536132812,11.317916870117188,3.610119104385376,131.32440185546875,0.024589158210631124,3,336.625,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
22,1038,59.043155670166016,7.683954238891602,3.0252976417541504,59.78125,0.012346585757808448,3,125.72916412353516,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
23,1052,73.66963958740234,8.583102226257324,2.8214285373687744,71.58036041259766,-0.029187882860072678,11,203.9583282470703,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
24,1066,63.87946319580078,7.992463111877441,2.638392925262451,62.67410659790039,-0.01923213051338135,11,184.125,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
25,1080,86.00892639160156,9.274099349975586,3.3065476417541504,87.54017639160156,0.017491968409454883,3,203.0625,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
26,1094,56.70089340209961,7.529999732971191,2.6770832538604736,59.23958206176758,0.04285460111823447,1,112.5625,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
27,1108,49.15625,7.0111517906188965,2.498511791229248,50.6101188659668,0.028726841559434946,3,115.91666412353516,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
28,1122,56.80803680419922,7.537110805511475,2.575892925262451,59.84672546386719,0.05077451834023228,3,129.5416717529297,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
29,1136,83.33928680419922,9.129034996032715,2.6339285373687744,84.52232360839844,0.013996737828462447,6,129.1041717529297,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
30,1150,43.199405670166016,6.572625637054443,2.279761791229248,42.62053680419922,-0.013581923395900697,10,86.25,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
31,1164,90.2797622680664,9.501565933227539,3.363095283508301,89.3452377319336,-0.010459701712772995,10,175.7083282470703,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
32,1178,63.32143020629883,7.9574761390686035,2.9910714626312256,62.474700927734375,-0.01355315457282269,10,135.0208282470703,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
33,1192,29.8988094329834,5.46798038482666,1.9434523582458496,29.313987731933594,-0.019950260824211252,11,97.85416412353516,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
34,1206,36.345237731933594,6.028701305389404,1.9910714626312256,36.3913688659668,0.0012676394285444648,10,68.20833587646484,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
35,1220,40.35714340209961,6.35272741317749,1.735119104385376,40.86606979370117,0.012453519366327881,0,172.0833282470703,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
36,1234,46.869049072265625,6.846097469329834,2.092261791229248,47.88393020629883,0.02119460807959539,6,154.0,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
37,1248,22.483631134033203,4.741690635681152,1.4032738208770752,17.956844329833984,-0.2520925570802155,11,115.5,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
38,1262,23.940475463867188,4.892900466918945,1.6458333730697632,20.550594329833984,-0.164952948787082,4,80.6875,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
39,1276,31.287202835083008,5.593496322631836,1.680059552192688,24.410715103149414,-0.2816995611507671,11,139.3541717529297,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
40,1290,40.84672546386719,6.391144275665283,2.0372023582458496,37.287200927734375,-0.0954623690587948,6,120.625,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
41,1304,38.61756134033203,6.214303016662598,1.9181547164916992,37.71875,-0.023829298169531832,4,192.2916717529297,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
42,1318,51.10268020629883,7.148613929748535,3.6026785373687744,20.860118865966797,-1.4497789554628402,0,124.91666412353516,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
43,1332,25.70535659790039,5.070044994354248,1.875,26.09375,0.014884537565494016,3,52.22916793823242,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
44,1346,17.379465103149414,4.168868541717529,1.5967261791229248,17.816965103149414,0.02455524818436472,4,45.97916793823242,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
45,1360,29.203868865966797,5.404060363769531,1.507440447807312,30.004465103149414,0.026682569891858576,4,129.8541717529297,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
46,1374,34.4211311340332,5.866952419281006,2.108630895614624,34.87202453613281,0.012929946227596134,5,145.375,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
47,1388,943.5491333007812,30.71724510192871,13.340773582458496,23.9761905670166,-38.35358833019939,5,1895.0,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
48,1402,23.501487731933594,4.847833156585693,1.8407738208770752,24.71875,0.04924449124920982,11,100.89583587646484,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
49,1416,27.764881134033203,5.2692389488220215,1.8154761791229248,28.815475463867188,0.036459378612418325,4,64.14583587646484,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
50,1430,22.608631134033203,4.754853248596191,1.492559552192688,23.988094329833984,0.057506160215700985,3,39.9375,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
51,1444,32.37946319580078,5.690295696258545,1.7276785373687744,32.793155670166016,0.01261520783562764,11,92.89583587646484,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
52,1458,66.14583587646484,8.13300895690918,3.0208332538604736,65.50743865966797,-0.009745415633078736,4,117.41666412353516,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
53,1472,42.623512268066406,6.528668403625488,2.203869104385376,32.45089340209961,-0.3134773129330428,11,64.10416412353516,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
54,1486,47.76041793823242,6.910891056060791,2.5401785373687744,51.56696319580078,0.07381751845876272,4,88.54166412353516,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
55,1500,23.38541603088379,4.835846900939941,1.6681547164916992,24.315475463867188,0.038249691410125464,4,37.25,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
56,1514,64.17112731933594,8.010688781738281,2.894345283508301,70.17857360839844,0.08560228542951709,4,130.0,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
57,1528,47.974700927734375,6.926377296447754,1.9032738208770752,47.974700927734375,0.0,0,205.0625,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
58,1542,26.480655670166016,5.145936012268066,1.6651785373687744,25.79910659790039,-0.026417545494427763,11,130.6041717529297,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
59,1556,25.431547164916992,5.042970180511475,1.7678571939468384,29.7113094329834,0.14404488895784973,3,60.97916793823242,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
60,1570,30.619047164916992,5.533448219299316,1.875,29.78125,-0.028131699136771937,11,99.77083587646484,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
61,1584,39.19643020629883,6.260705471038818,2.0059523582458496,37.9538688659668,-0.03273872670847089,11,126.64583587646484,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
62,1598,41.3913688659668,6.43361234664917,2.1026785373687744,47.98660659790039,0.13743913561543986,11,142.1458282470703,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
63,1612,85.23512268066406,9.232287406921387,2.672619104385376,85.23512268066406,0.0,0,339.2916564941406,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
64,1626,55.00893020629883,7.416800498962402,2.386904716491699,56.24106979370117,0.02190818190197974,11,246.5416717529297,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
65,1640,55.07143020629883,7.421012878417969,2.532738208770752,62.09375,0.11309221610389408,11,118.64583587646484,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
66,1654,52.08333206176758,7.216878414154053,2.419642925262451,57.2961311340332,0.0909799487171532,11,152.4166717529297,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
67,1668,48.80506134033203,6.986062049865723,2.438988208770752,51.83631134033203,0.05847734766654755,4,125.45833587646484,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
68,1682,60.63541793823242,7.786874771118164,2.6205356121063232,64.52827453613281,0.06032792021613054,11,160.6875,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
69,1696,45.657737731933594,6.75705099105835,2.4434523582458496,44.394344329833984,-0.028458431387409444,4,111.20833587646484,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
70,1710,57.00743865966797,7.550326824188232,2.424107074737549,60.42708206176758,0.056591238322646564,5,372.4375,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
71,1724,62.199405670166016,7.886660099029541,2.2291667461395264,47.89731979370117,-0.2985988764729517,4,361.8541564941406,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
72,1738,78.88690185546875,8.881830215454102,2.7083332538604736,57.324405670166016,-0.37614862174706754,5,346.7291564941406,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
73,1752,113.67708587646484,10.661945343017578,3.043154716491699,51.69493865966797,-1.1989983705146536,1,477.9583435058594,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
74,1766,94.97172546386719,9.745344161987305,2.7098214626312256,94.46875,-0.005324252346592839,11,377.75,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
75,1780,68.31993865966797,8.26558780670166,2.40625,68.33482360839844,0.00021782376750933974,4,271.6041564941406,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
76,1794,63.02231979370117,7.93865966796875,2.3169643878936768,62.61458206176758,-0.006511865423478591,11,252.5208282470703,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
77,1808,58.17708206176758,7.627390384674072,2.519345283508301,58.125,-0.0008960354712701513,11,231.4375,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
78,1822,9819.6416015625,99.09410858154297,25.8824405670166,91.39583587646484,-106.44079866871851,3,12082.0830078125,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
79,1836,89.44791412353516,9.457691192626953,3.1324405670166016,91.37202453613281,0.021057981612706556,4,212.0,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
80,1850,140.99404907226562,11.874091148376465,4.476190567016602,130.32142639160156,-0.08189461223815964,10,278.125,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
81,1864,96.125,9.804335594177246,3.1934523582458496,97.20684814453125,0.01112934083535666,4,338.6458435058594,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
82,1878,99.87202453613281,9.993598937988281,3.309523820877075,100.44345092773438,0.005689035833831402,7,287.9791564941406,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
83,1892,71.67262268066406,8.465968132019043,2.8541667461395264,71.23065185546875,-0.006204784228173166,11,186.6458282470703,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
84,1906,90.08036041259766,9.491066932678223,3.386904716491699,87.7485122680664,-0.026574218573730324,10,180.5625,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
85,1920,91.91517639160156,9.587240219116211,3.4270832538604736,91.86309814453125,-0.0005669115033370975,4,253.7083282470703,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
86,1934,77.95833587646484,8.829401969909668,2.4940476417541504,78.21875,0.003329305614512612,4,374.3958435058594,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
87,1948,89.53571319580078,9.46233081817627,2.8065476417541504,88.4077377319336,-0.012758786649279319,4,426.0,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
88,1962,82.08928680419922,9.060314178466797,2.9285714626312256,82.23809814453125,0.0018095182608733884,4,250.5625,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
89,1976,73.19642639160156,8.55549144744873,2.7261905670166016,72.41517639160156,-0.010788484388620567,6,335.7708435058594,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
90,1990,64.94642639160156,8.058934211730957,2.6607143878936768,64.22470092773438,-0.01123750602870488,11,216.875,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
91,2004,1282.3795166015625,35.810325622558594,14.132440567016602,78.98213958740234,-15.236322835778207,1,2467.041748046875,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
92,2018,103.47767639160156,10.17239761352539,3.0550594329833984,86.14881134033203,-0.20115036738941905,11,451.5416564941406,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
93,2032,75.02232360839844,8.661542892456055,2.7752976417541504,85.06845092773438,0.11809463096806738,11,259.0625,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
94,2046,60.79910659790039,7.797378063201904,2.78125,68.53720092773438,0.11290356514548983,11,249.5416717529297,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
95,2060,61.907737731933594,7.868146896362305,2.3660714626312256,44.03571319580078,-0.4058529597707772,7,192.3958282470703,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
96,2074,36.39583206176758,6.032896041870117,1.7916666269302368,35.279762268066406,-0.031634844510031845,11,141.5833282470703,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
97,2088,63.681549072265625,7.980072021484375,2.279761791229248,66.58333587646484,0.043581276996740415,4,290.5833435058594,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
98,2102,43.53868865966797,6.598385334014893,2.3184523582458496,47.78125,0.08879134263611843,11,154.2708282470703,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
99,2116,48.907737731933594,6.993406772613525,2.1815476417541504,49.66368865966797,0.015221401151145009,11,188.7291717529297,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
100,2130,55.01339340209961,7.4171013832092285,2.40625,54.06696319580078,-0.01750477834072872,11,156.875,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
101,2144,86.10565185546875,9.279313087463379,2.751488208770752,87.9702377319336,0.021195644396763913,11,335.9166564941406,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
102,2158,103.98958587646484,10.197528839111328,2.9270832538604736,104.76190185546875,0.007372107276836237,4,397.6875,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
103,2172,87.70982360839844,9.365352630615234,2.924107074737549,86.99256134033203,-0.008245098856904942,12,353.2708435058594,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
104,2186,76.28571319580078,8.734169006347656,2.642857074737549,76.31993865966797,0.00044844721403414223,5,372.4166564941406,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
105,2200,80.13541412353516,8.951838493347168,3.034226179122925,79.95536041259766,-0.0022519279509010115,11,221.5416717529297,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
106,2214,68.42857360839844,8.272156715393066,2.639880895614624,69.85713958740234,0.02044982069751855,4,254.2083282470703,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
107,2228,39.1086311340332,6.253689289093018,1.9151785373687744,37.2976188659668,-0.04855570739179038,11,138.375,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
108,2242,66.62797546386719,8.162595748901367,2.5357143878936768,67.89732360839844,0.018695113107142225,11,245.4791717529297,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
109,2256,54.84672546386719,7.405857563018799,2.40625,56.938987731933594,0.0367456878214395,4,260.9166564941406,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
110,2270,69.00297546386719,8.306802749633789,2.5059523582458496,75.26637268066406,0.08321640851978962,4,376.1875,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
111,2284,42.181549072265625,6.49473237991333,2.017857074737549,45.686012268066406,0.07670757463439914,11,160.9166717529297,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
112,2298,31.376487731933594,5.601471900939941,1.6770833730697632,31.657737731933594,0.008884083960184586,4,228.0208282470703,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
113,2312,47.60268020629883,6.899469375610352,2.8973214626312256,42.43452453613281,-0.12179129439203096,5,209.5,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
114,2326,72.84821319580078,8.535116195678711,2.830357074737549,81.13541412353516,0.10214036641405999,0,269.7083435058594,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
115,2340,84.13690185546875,9.172616958618164,4.279761791229248,38.66666793823242,-1.1759542867741324,13,176.4791717529297,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
116,2354,26.102678298950195,5.1090779304504395,2.1651785373687744,27.068452835083008,0.03567897071978521,11,105.6875,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
117,2368,36.69643020629883,6.05775785446167,2.2589285373687744,33.46577453613281,-0.09653610935189616,11,132.7083282470703,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
118,2382,38.55803680419922,6.209511756896973,2.5252976417541504,30.07291603088379,-0.28215157999980844,11,103.47916412353516,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
119,2396,56.36606979370117,7.5077338218688965,3.1636905670166016,50.7663688659668,-0.11030335737658703,13,147.2083282470703,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
120,2410,74.4672622680664,8.629441261291504,2.782738208770752,59.9375,-0.2424152203222758,11,272.7916564941406,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
121,2424,61.443450927734375,7.838587284088135,3.297619104385376,41.56696319580078,-0.47817993434607153,10,136.1041717529297,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
122,2438,44.29464340209961,6.655422210693359,2.5416667461395264,31.550594329833984,-0.40392421578616533,4,179.6875,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
123,2452,60.38839340209961,7.770997047424316,2.2901785373687744,72.02678680419922,0.16158423717745352,4,318.0416564941406,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
124,2466,36.032737731933594,6.002727508544922,2.4285714626312256,37.34672546386719,0.035183479022943276,4,135.4791717529297,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
125,2480,47.574405670166016,6.897420406341553,2.205357074737549,41.693450927734375,-0.1410522422963949,11,245.3541717529297,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
126,2494,81.90922546386719,9.050371170043945,3.331845283508301,44.061012268066406,-0.8589955438502623,11,317.1666564941406,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
127,2508,51.94643020629883,7.2073869705200195,2.2589285373687744,40.95981979370117,-0.26822897336787555,11,267.0208435058594,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
128,2522,44.94493865966797,6.704098701477051,2.153273820877075,43.33035659790039,-0.03726214572270137,4,217.2916717529297,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
129,2536,53.77381134033203,7.333063125610352,2.3660714626312256,33.31547546386719,-0.6140790606051307,11,242.6041717529297,False,False,0,S5_atc5_history_to_y_small,drug,atc5_history,eval
